基本信息
计算器,最小样本量计算器
计算方向,📐 样本量 → 精度
场景,长期观测
指标类型,比例指标
导出时间,2026/6/10 17:28:21
最小样本量阈值,200

计算结果
项目,值
最小可检测效应 (MDE),±1.41%
备注,"α=0.2, Power=0.7, Z=1.806, SE=±0.7830%"
等效样本量 (Kish ESS),"11,583"
备注,"Kish 有效样本量 = (Σ nᵢwᵢ)²/Σ nᵢwᵢ² = 4,855² / 2,035（加权样本的等效样本量，权重越不均衡损失越大）"

置信区间半宽
置信水平,半宽
90% CI,±1.29%
95% CI,±1.53%
99% CI,±2.02%

各页面详情
页面,权重 w,比例 p,样本量 n,等效样本量,SE,页面MDE,90%CI,95%CI,99%CI
D页,0.730,42.0%,"2,156",—,±1.0630%,±1.92%,±1.75%,±2.08%,±2.74%
B页,0.270,24.0%,"12,151",—,±0.3874%,±0.70%,±0.64%,±0.76%,±1.00%
汇总,1.000,37.1%,"14,307","11,583",±0.7830%,±1.41%,±1.29%,±1.53%,±2.02%
